graph,num_nodes,avg_deg,F_in,F_out,layer,backend,threads,time_ms,memory_mb,speedup_vs_1t,speedup_vs_pyg
small-1K,1000,5,64,32,GCN,TinyGNN-1T,1,0.281,0.5761,1.0,3.718
small-1K,1000,5,64,32,GCN,TinyGNN-16T,16,0.452,0.5761,0.622,3.718
small-1K,1000,5,64,32,GCN,PyG,0,1.682,1.111,0.167,1.0
small-1K,1000,5,64,32,SAGE-Mean,TinyGNN-1T,1,0.367,0.584,1.0,2.257
small-1K,1000,5,64,32,SAGE-Mean,TinyGNN-16T,16,0.638,0.584,0.575,2.257
small-1K,1000,5,64,32,SAGE-Mean,PyG,0,1.439,1.1235,0.255,1.0
small-1K,1000,5,64,32,SAGE-Max,TinyGNN-1T,1,0.52,0.584,1.0,2.351
small-1K,1000,5,64,32,SAGE-Max,TinyGNN-16T,16,1.085,0.584,0.48,2.351
small-1K,1000,5,64,32,SAGE-Max,PyG,0,2.55,1.1235,0.204,1.0
small-1K,1000,5,64,32,GAT,TinyGNN-1T,1,0.439,0.6523,1.0,1.856
small-1K,1000,5,64,32,GAT,TinyGNN-16T,16,1.143,0.6523,0.384,1.856
small-1K,1000,5,64,32,GAT,PyG,0,2.122,1.2328,0.207,1.0
medium-10K,10000,10,128,64,GCN,TinyGNN-1T,1,9.607,11.3602,1.0,10.039
medium-10K,10000,10,128,64,GCN,TinyGNN-16T,16,3.371,11.3602,2.85,10.039
medium-10K,10000,10,128,64,GCN,PyG,0,33.844,22.0216,0.284,1.0
medium-10K,10000,10,128,64,SAGE-Mean,TinyGNN-1T,1,14.835,11.3915,1.0,19.445
medium-10K,10000,10,128,64,SAGE-Mean,TinyGNN-16T,16,3.259,11.3915,4.553,19.445
medium-10K,10000,10,128,64,SAGE-Mean,PyG,0,63.365,22.0716,0.234,1.0
medium-10K,10000,10,128,64,SAGE-Max,TinyGNN-1T,1,19.708,11.3915,1.0,24.163
medium-10K,10000,10,128,64,SAGE-Max,TinyGNN-16T,16,3.505,11.3915,5.623,24.163
medium-10K,10000,10,128,64,SAGE-Max,PyG,0,84.691,22.0716,0.233,1.0
medium-10K,10000,10,128,64,GAT,TinyGNN-1T,1,9.129,12.8852,1.0,9.855
medium-10K,10000,10,128,64,GAT,TinyGNN-16T,16,4.07,12.8852,2.243,9.855
medium-10K,10000,10,128,64,GAT,PyG,0,40.111,24.4616,0.228,1.0
large-100K,100000,5,256,128,GCN,TinyGNN-1T,1,268.664,203.4487,1.0,7.312
large-100K,100000,5,256,128,GCN,TinyGNN-16T,16,70.474,203.4487,3.812,7.312
large-100K,100000,5,256,128,GCN,PyG,0,515.277,403.0326,0.521,1.0
large-100K,100000,5,256,128,SAGE-Mean,TinyGNN-1T,1,495.825,203.5737,1.0,4.922
large-100K,100000,5,256,128,SAGE-Mean,TinyGNN-16T,16,128.432,203.5737,3.861,4.922
large-100K,100000,5,256,128,SAGE-Mean,PyG,0,632.188,403.2326,0.784,1.0
large-100K,100000,5,256,128,SAGE-Max,TinyGNN-1T,1,533.446,203.5737,1.0,8.482
large-100K,100000,5,256,128,SAGE-Max,TinyGNN-16T,16,117.923,203.5737,4.524,8.482
large-100K,100000,5,256,128,SAGE-Max,PyG,0,1000.209,403.2326,0.533,1.0
large-100K,100000,5,256,128,GAT,TinyGNN-1T,1,286.566,211.078,1.0,5.081
large-100K,100000,5,256,128,GAT,TinyGNN-16T,16,90.9,211.078,3.153,5.081
large-100K,100000,5,256,128,GAT,PyG,0,461.845,415.2395,0.62,1.0
